FLUX__value_count__value_0,FLUX__count_above__t_0,FLUX__range_count__max_1000000000000.0__min_0,FLUX__range_count__max_1__min_-1,FLUX__number_peaks__n_10,FLUX__number_peaks__n_5,FLUX__number_peaks__n_50,FLUX__number_peaks__n_1,FLUX__number_peaks__n_3,FLUX__count_below__t_0,FLUX__cid_ce__normalize_True,FLUX__autocorrelation__lag_1,FLUX__autocorrelation__lag_2,FLUX__autocorrelation__lag_3,FLUX__autocorrelation__lag_4,FLUX__autocorrelation__lag_5,FLUX__autocorrelation__lag_6,FLUX__autocorrelation__lag_7,FLUX__partial_autocorrelation__lag_1,"FLUX__fft_aggregated__aggtype_""centroid""","FLUX__fft_aggregated__aggtype_""skew""","FLUX__fft_aggregated__aggtype_""kurtosis""","FLUX__fft_coefficient__attr_""abs""__coeff_2","FLUX__fft_coefficient__attr_""abs""__coeff_3","FLUX__fft_coefficient__attr_""abs""__coeff_78","FLUX__fft_coefficient__attr_""abs""__coeff_79","FLUX__fft_coefficient__attr_""real""__coeff_25","FLUX__fft_coefficient__attr_""abs""__coeff_62","FLUX__fft_coefficient__attr_""abs""__coeff_43","FLUX__fft_coefficient__attr_""angle""__coeff_53","FLUX__fft_coefficient__attr_""abs""__coeff_32","FLUX__fft_coefficient__attr_""abs""__coeff_48","FLUX__fft_coefficient__attr_""abs""__coeff_0","FLUX__fft_coefficient__attr_""abs""__coeff_16","FLUX__fft_coefficient__attr_""abs""__coeff_27","FLUX__fft_coefficient__attr_""abs""__coeff_59","FLUX__fft_coefficient__attr_""abs""__coeff_21","FLUX__fft_coefficient__attr_""abs""__coeff_6","FLUX__fft_coefficient__attr_""abs""__coeff_24","FLUX__fft_coefficient__attr_""abs""__coeff_20","FLUX__fft_coefficient__attr_""abs""__coeff_91","FLUX__fft_coefficient__attr_""abs""__coeff_86","FLUX__fft_coefficient__attr_""abs""__coeff_8","FLUX__fft_coefficient__attr_""abs""__coeff_29","FLUX__fft_coefficient__attr_""abs""__coeff_4","FLUX__fft_coefficient__attr_""abs""__coeff_77","FLUX__fft_coefficient__attr_""abs""__coeff_80","FLUX__fft_coefficient__attr_""abs""__coeff_5","FLUX__fft_coefficient__attr_""abs""__coeff_90","FLUX__fft_coefficient__attr_""abs""__coeff_64","FLUX__fft_coefficient__attr_""abs""__coeff_60",FLUX__median,FLUX__friedrich_coefficients__coeff_2__m_3__r_30,FLUX__ar_coefficient__coeff_1__k_10,FLUX__ar_coefficient__coeff_9__k_10,"FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",FLUX__longest_strike_above_mean,FLUX__large_standard_deviation__r_0.05,FLUX__large_standard_deviation__r_0.1,FLUX__number_crossing_m__m_-1,FLUX__number_crossing_m__m_0,FLUX__number_crossing_m__m_1,FLUX__quantile__q_0.1,FLUX__quantile__q_0.2,FLUX__quantile__q_0.8,FLUX__quantile__q_0.3,FLUX__quantile__q_0.9,FLUX__quantile__q_0.7,FLUX__quantile__q_0.4,FLUX__quantile__q_0.6,FLUX__fourier_entropy__bins_100,FLUX__fourier_entropy__bins_10,FLUX__permutation_entropy__dimension_3__tau_1,FLUX__permutation_entropy__dimension_4__tau_1,"FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",FLUX__skewness,FLUX__root_mean_square,FLUX__abs_energy,FLUX__variance,FLUX__standard_deviation,FLUX__kurtosis,FLUX__longest_strike_below_mean,FLUX__binned_entropy__max_bins_10,FLUX__c3__lag_1,"FLUX__linear_trend__attr_""stderr""",FLUX__ratio_beyond_r_sigma__r_10,LABEL
3.0,0.500156396621833,1599.0,330.0,147.0,261.0,29.0,1040.0,419.0,0.5007819831091649,50.45180924269487,0.5993737573915551,0.5419083833950747,0.4607980824428049,0.4118995095388097,0.3705425136195115,0.3544231192902692,0.3261143908372528,0.5993737573915546,647.8198199885127,0.35739559632690704,10.640623917168744,2522.8358858884544,2250.3580977230763,507.08200960816174,576.5065221209912,-224.48506358902023,591.4589476335524,804.2723298791113,48.29511235911116,88.86905887329866,630.8704882409879,1775.3799999999935,637.6187397272219,684.4457550749531,740.9174020223849,603.8971277125405,411.7184365422436,277.1955175548762,595.0901779587003,780.0676311059414,299.5929720742538,2001.1609498450239,1009.380611796891,1018.6910911415349,510.6922192232549,1006.5359535211959,928.0546286964385,650.9276055487024,412.9928630713933,397.41287508845744,0.0,-0.22014588404714316,0.36385303980058203,0.07849755062690289,0.03013643453037473,0.02905192385467388,0.003293809348826663,0.0012783419089332259,0.00329545488836408,0.0013128702660871495,-2.8869976635514045,-0.754732108034323,45.0,1.0,0.0,749.0,763.0,753.0,-8.96000000000001,-6.108000000000006,6.878000000000002,-3.894000000000008,10.418000000000003,4.203999999999983,-1.826000000000001,1.98000000000002,2.995329040954822,1.1569384558781535,1.7911680444739806,3.17040004284928,1.0040083609922248,1.1663579072532693,0.7795054578993029,3.1418200229552484,1.3143723362183828,8.078334115208849,208634.5642,64.95109414558084,8.059224165239533,9.626583684295264,73.0,1.1353436267886714,135.8722723799686,0.0001504144069133869,0.0006255864873318737,0
2.0,0.5004691898654989,1600.0,122.0,145.0,241.0,27.0,861.0,357.0,0.500156396621833,41.008480017975614,0.7348537975767387,0.5805991351579843,0.44640333871120425,0.3154089223734202,0.20284531443457632,0.13386470508399487,0.115608107843219,0.7348537975767385,539.970447564837,0.712664339822457,7.561001039117011,21496.307702317205,11851.289752928535,2875.424862884509,812.6192756254919,1174.037863113711,2306.635389196819,3260.449655864612,166.1108038699686,3485.7512756805913,2285.2609063819746,11747.989999999882,1936.7786248743164,2747.4903643313355,2897.6274877976653,3120.449538430126,6788.25332064676,1867.120395697377,2804.8547929381534,4630.425173780405,4601.827006890079,4778.234168369895,2872.2668412570383,3542.3898609717253,2644.002668134179,3063.035269150189,6632.7398318647465,4285.460587653273,1973.8903271066476,2440.6339309171267,0.0,-0.18316084608389938,0.6469792574603517,0.034112413068817786,0.09356017668661822,0.21562541633706236,0.012877258264176591,0.006552110270608964,0.018526218077112674,0.005408831494043267,-13.075526869158828,-11.238544315522573,128.0,1.0,0.0,531.0,539.0,549.0,-37.119999999999976,-22.554000000000116,14.228000000000062,-14.679999999999799,23.0300000000002,9.545999999999994,-7.435999999999965,4.6159999999999854,2.744129283152557,1.0926805409873395,1.7583114744272703,3.0658900467757793,10.555832114240168,5.677263825876892,7.1630757152713835,23.302311216744073,0.4309449982315245,31.031821399160403,3078627.684099999,949.4705787993495,30.813480472016618,8.677187922449335,89.0,1.002995432361984,-6748.883802590237,0.0005901619651369994,0.00031279324366593683,0
1.0,0.500156396621833,1599.0,42.0,110.0,135.0,37.0,466.0,217.0,0.500156396621833,29.24809432563651,0.8654260595197072,0.6771454210599036,0.46155233756257913,0.2664132461563398,0.11177611165514077,-0.012086283748365095,-0.11638180079379533,0.8654260595197075,501.9438934934356,0.9538175848086182,8.042095727873209,1720.4980785310606,3423.9728283005093,431.9870679703247,1523.444435192855,2952.440742556734,1094.5222385256263,2434.6511032880417,1.5351737544866415,1900.9678812697882,1779.821543143889,84618.87999999999,1736.5606798770696,746.7375491722601,2411.420414969708,1533.5233165484549,2158.9063633563333,1345.011289467785,2488.880392397181,2539.3795755512137,2321.302359249323,1070.9654755829686,1871.1078214811648,3136.811801405182,3841.1646931830564,1683.5412882922994,1013.6484664442914,3010.8040990385384,1921.814291207126,2804.022197332676,0.0,-0.11062514718670925,1.0175869591181308,0.0069724508260201375,0.054752032732286904,0.05274196184685354,0.027324167660998967,0.009642823508995995,0.015340542667729213,0.012560379685708572,-22.6322476635514,0.13872104134165353,14.0,1.0,0.0,269.0,267.0,265.0,-36.092,-28.848000000000003,82.068,-22.02,133.50000000000003,47.78399999999998,-13.653999999999996,22.791999999999994,0.7119467692320258,0.2156169896628778,1.3951413678547948,2.271898980537999,8.376208210128972,43.207522910743585,26.42770907993031,35.73932711977054,1.6143803991565706,73.45614505467464,17250389.372400004,4695.238896559793,68.52181329007422,7.6015510802488055,20.0,0.925236965743183,534328.6850993902,0.001313445535710753,0.00031279324366593683,0
1.0,0.500156396621833,1599.0,18.0,141.0,246.0,30.0,910.0,360.0,0.500156396621833,42.43005586305092,0.7166943845515248,0.46777500382578996,0.3505271348672636,0.27300505326053004,0.2281396979746395,0.1876685094485317,0.15159667368370827,0.716694384551525,527.4058806972304,0.7299471869285742,8.863895245111825,113806.54794662686,64700.4331128511,59311.656228600135,55630.93296906532,-491.91740741097396,20038.966389916084,30119.179790020862,66.4008160983277,70437.54699769888,25409.57399301136,7861.6099999855405,35329.01110334652,66219.2593266857,33525.8106491839,7074.822890140283,94736.73863605202,59955.49312961005,13524.601477766188,31108.7630123493,61879.40755592466,61886.982500290986,42187.83669855593,80381.10477999835,26592.741266566463,47337.00905419873,145675.63678541503,24772.907577003956,27770.86284677109,40846.42045868186,0.0,-0.2768096362533625,0.7903171391162599,-0.02656272499345992,0.9436289702122171,3.9311880440484117,0.1352582204628464,0.06906331723089565,0.22360150897890294,0.057018258635270345,-166.19104614485525,-136.55722533150822,34.0,0.0,0.0,837.0,841.0,839.0,-198.0239999999876,-118.79199999998636,114.38000000000423,-70.74199999998675,203.23000000001025,69.84800000000395,-32.931999999989095,33.758000000007435,3.4959156454019227,1.4920860520556374,1.7724867903403736,3.0999934681903616,376.1835899498755,374.45629206298656,249.63741066708832,955.9212118622223,5.107867645850445,340.36903599388006,370375904.8809003,115845.0336947345,340.3601529185438,139.68457568830445,47.0,0.36227204165386356,-6597199.666589026,0.006439016759402982,0.0006255864873318737,0
2.0,0.5004691898654989,1600.0,290.0,143.0,265.0,31.0,1019.0,402.0,0.500156396621833,49.67684163007551,0.6139124114242313,0.5254266834492718,0.466263110571667,0.41062012807173826,0.37403280270405165,0.35865693726802944,0.3387950614394811,0.6139124114242315,633.8685101679206,0.35197171372588487,9.969047396358173,4659.64968069523,4342.052876028621,834.6559374410683,525.9864423583703,-489.0792592276598,1329.038982911898,380.0585739435496,11.336377405175668,1175.596751033639,2243.8441115056366,9807.310000000056,849.0864432009575,807.9702029599379,1050.4850564826038,2983.5167149118292,2241.603715824989,1008.9959540444539,1170.9374164961673,1001.7415058588704,802.8562790734029,1255.0529644028306,2464.08720620192,2258.397257658364,807.7318301949884,296.8343330200615,2574.575827291759,1454.5449377042466,180.83387395328333,961.3784667468741,0.0,-0.317416790537724,0.3907310414942,0.04107661179156073,0.04510585269244219,0.03305941892002666,0.00510813276665935,0.0018021817713925424,0.004103501030343859,0.0020064714720243043,-9.095793224299044,-7.831859740639608,108.0,0.0,0.0,967.0,875.0,793.0,-8.623999999999885,-5.726000000000022,10.662000000000107,-3.81999999999994,19.006000000000004,5.551999999999948,-2.055999999999949,2.41000000000008,2.518160923168444,0.7474594978691754,1.7827050882440298,3.1517181843448205,0.7867504434291743,3.0302165899173543,1.0105639023437387,3.284234323283653,3.045761293631933,13.007069787876425,540880.8147000003,159.77332471038258,12.640147337368445,33.41936281306173,87.0,0.9086885881941159,2354.4171128341222,0.00023086461608539435,0.00031279324366593683,0
4.0,0.5010947763528307,1602.0,468.0,142.0,262.0,28.0,1016.0,413.0,0.500156396621833,58.19053698419632,0.4704299023587934,0.3545927628261542,0.2933849202108489,0.2307147341466345,0.18118762622518994,0.16584443507680519,0.16383971560224445,0.47042990235879334,663.6328192906425,0.29331413794144817,12.166765085860494,2942.8761727864485,2331.7695606289954,435.69188216608376,37.82196534508208,-643.6464363971004,492.8565889406826,568.6364579761414,50.52387256592751,200.38455993857355,1434.1409272410817,2120.269999999934,272.899732676373,783.4808792242941,147.70741202435457,1086.4492876351785,1177.1901124195595,795.3131170853761,373.9616737852596,621.1574610612073,111.68923192047774,1504.3412244805866,729.4401754646007,942.0815979739104,855.5700433656397,398.7000646075998,1058.9240160097709,203.2038352317118,220.96948277722578,666.344814357292,0.0,-0.4399122535149075,0.35071243476281444,0.03669098596674538,0.02006628488713592,0.02174599154915771,0.002670379147851614,0.001031786186357893,0.0024223804755267608,0.0010901876425180603,-4.930165887850487,-3.7437723283931588,31.0,0.0,0.0,1005.0,1020.0,966.0,-6.65000000000003,-4.56,4.87,-2.982000000000019,8.173999999999957,2.921999999999956,-1.416000000000023,1.32999999999998,2.765060427029828,0.8648188147949925,1.7853801255806245,3.157654474030923,0.5228590203257156,0.6628677092538776,0.42625733749858924,1.8992917268821456,3.1600432031066865,7.214522053759706,166401.7030999999,51.60948609232402,7.183974254709159,38.32421394155826,28.0,0.677672341492116,201.53275552081263,0.00013739837855017097,0.00031279324366593683,0
4.0,0.500156396621833,1599.0,372.0,141.0,278.0,31.0,998.0,413.0,0.5010947763528307,71.5853405372726,0.198435360863441,0.14610480206039192,0.1013134907718208,0.07300093271887034,0.05082118822615982,0.0270852638217493,0.04582467943409569,0.198435360863441,741.9975434953035,0.11151083051962084,19.136990555943992,1772.6254415984843,2082.7387687537125,1123.7268275433714,831.4220442806214,-481.76156199830285,722.9069036207056,667.1858595206182,-138.92682175935977,1875.747333215601,1650.3700229139863,3749.569999999408,1598.7364547571663,475.8071919793826,353.1071024568245,585.1021630139511,2448.59563605075,1729.5386735994123,991.3514582977829,847.5339495441737,1079.1632335971751,946.8234454786921,1699.9558849259447,1748.179569065253,743.842364149642,1151.1039619481348,2471.432112723322,975.7049058946609,548.9428366930081,988.2307487125486,0.0,-0.4237382077120437,0.16106061683351203,0.03898548496380508,0.02646065264466566,0.027941410038294676,0.004078190716239531,0.0013919288615757124,0.0033800547111198995,0.0018296030670090675,-6.641549065420753,-4.840959389625773,24.0,0.0,0.0,1105.0,1107.0,1093.0,-9.114000000000217,-5.908000000000266,6.487999999999831,-3.69000000000005,10.559999999999883,3.81999999999971,-1.7800000000002,1.5859999999997851,3.177670412025488,1.1160577853567253,1.7877330719147368,3.1614508122281864,0.8581405822427153,1.358591312358267,0.5757475570934444,2.8619908864140897,13.999570497732757,14.752504315483339,695783.518299999,216.26082953122426,14.705809380351162,364.63001977074333,28.0,0.16498220623465706,498.7282131154718,0.00028165154150601695,0.0012511729746637473,0
1.0,0.500156396621833,1599.0,2.0,137.0,206.0,33.0,475.0,268.0,0.500156396621833,20.234483419459494,0.9355980370364739,0.8256278121606057,0.6968198447190205,0.5675705807244624,0.4498816879658484,0.349725402866553,0.2710513959741625,0.9355980370364737,333.71682486388005,1.617592053163574,6.619193734395848,329543.4691607422,370268.31389985356,209976.14323576537,190247.67665070455,-120356.2159278802,298118.76480979536,464669.19462800014,114.96359106464365,515080.75729742524,189948.78295908033,257707.25,231199.8671702232,113944.77508782435,168901.6694426123,203798.11539989844,389141.39814405795,352200.4493542115,304308.23393452924,322508.5737515751,133636.56256451766,180607.61881905352,113000.0248796248,580093.8198851749,171404.8719729463,46143.66538358629,165222.321914706,287320.09229020483,184081.87968254925,71725.08498041768,0.0,-0.04825912846728545,1.258198282207737,0.005048788037144307,4.973863628803535,7.194809897471798,0.7242179509034403,0.29801463480845397,0.7983464801442898,0.28903421751188463,-1167.354468457944,-639.3238287343994,64.0,1.0,1.0,349.0,349.0,351.0,-2043.6,-1307.5,1161.1000000000001,-807.55,1759.5500000000002,765.5,-358.29999999999995,359.9499999999997,1.6198649559377225,0.6531432661653028,1.5081136822816013,2.4634237062496833,37549.65548606302,26355.223610666664,24311.694202350118,57805.403425771336,-0.27793440189851276,1458.9418475769876,6804850672.8125,2122013.489761818,1456.713248982729,-0.12671851450123262,53.0,1.8404304403862437,-1255017306.412764,0.02792344068927429,0.0,0
1.0,0.500156396621833,1599.0,5.0,141.0,160.0,22.0,199.0,163.0,0.500156396621833,15.723514695638604,0.9608298685390738,0.8806265936139789,0.7643117309015828,0.618780913709605,0.4547863347011022,0.28458673516176947,0.12131764740020941,0.9608298685390738,357.16861475492607,1.4852371549690704,5.886869167259208,246843.96666131334,301985.44403250434,302522.7005111721,816667.0006644009,-16681.122755069562,23879.318575503938,21058.00675602804,-72.45013553276668,32422.281580438223,31616.804801034978,343507.3899999993,60513.34225344689,21214.525736672087,55166.6901129457,34716.630769983996,82202.44204063999,62303.8915762252,34593.80641215325,87318.8030299742,299898.7905828787,133876.98804206026,31340.09031273616,110993.40848300178,323120.044424381,580274.177387088,59655.56086704347,58950.19179867863,52007.98125049388,36336.84370992308,0.0,-0.029185590466940744,1.1860543553050824,0.019240994682082964,2.0844044175087237,2.3050648631797945,0.5475103868313388,0.21229795253917166,0.40401424541570213,0.22872912072735305,-1350.1586980140187,-828.2082528276135,31.0,1.0,1.0,249.0,249.0,249.0,-1329.6480000000001,-985.4520000000002,1229.6660000000002,-634.2480000000028,1792.6060000000002,687.222000000001,-310.91000000000304,331.99000000000194,0.45294447311029223,0.2048705217472197,1.1536785714113527,1.676014143335868,13755.617282000227,23116.301835092265,15614.262973971581,19899.93916218354,0.3575992720282274,1171.4530339507796,4387250167.775701,1360757.3979118778,1166.5150654457395,-0.24421267613976205,31.0,1.5472726087549977,794460570.6265894,0.021717321169534034,0.0,0
1.0,0.500156396621833,1599.0,8.0,138.0,239.0,28.0,821.0,322.0,0.500156396621833,34.30412887687826,0.8108907439025953,0.623352008953008,0.43931609451451487,0.28611443108361084,0.17152494337960736,0.10036484799904186,0.06561082639820284,0.8108907439025951,474.69782022640624,0.9925122006932297,6.986010817681604,199114.69823330524,166318.25222243706,71107.25131692807,34694.85655569042,-27119.295785991744,74936.99291340768,40562.28840906446,28.362027132718215,42976.08692969591,118093.92777329558,2309.9199999992215,39316.19766624957,73473.78445524524,46428.38503713602,95134.63972454845,124375.9360278001,38624.81055158342,64630.029536218215,40483.59822415587,99957.7418633502,89919.0661575195,99618.60463387192,54104.33128259529,88065.28796958533,41920.615423454656,144671.39994140947,66991.45963046832,92397.8146536028,17181.63658307201,0.0,-0.2024877952694816,0.8632859687855827,0.005122025901696137,1.6202332053250872,6.255865914812297,0.25601519621260077,0.12055420167737875,0.35664404613257666,0.10914868277029656,-399.5443995327099,-224.08050209633348,44.0,1.0,0.0,569.0,571.0,567.0,-514.6439999999976,-315.400000000001,294.3399999999976,-198.4619999999964,523.8040000000026,177.1799999999986,-97.37400000000054,86.16399999999994,2.6416896019762564,1.0371555625280153,1.7412395844030637,3.0102083634594927,2629.9009742404874,1965.1047537989011,1721.176254257025,5859.346249857599,-0.7270002053079287,600.1195573642476,1151378715.5699997,360142.96108526085,600.119122412593,12.79152559398805,87.0,1.0097797724277642,-145186427.04707235,0.011494664999060192,0.0,0
1.0,0.500156396621833,1599.0,3.0,141.0,221.0,21.0,596.0,297.0,0.500156396621833,30.162400495765826,0.8577628476709943,0.6740332116415632,0.5123899982707778,0.40941642057125976,0.36170416623127083,0.3400531635825366,0.32191786200501427,0.8577628476709942,434.6393575279294,1.1303361879374478,6.986348638388307,79494.49201266497,338421.4034349015,72671.68716780121,58201.26758456447,-21244.886959180687,46670.664974216124,92119.91368224092,-37.41140171550362,83398.24126018683,82560.444063014,44182.79999999612,165490.9905128308,67173.85370624637,61089.42556263991,81662.25910173103,321411.6242432918,76559.59758074534,129942.27573059752,62467.04798292736,102603.13683767691,92245.01246410007,165901.0053263411,231517.8597605439,49438.43333257777,58926.81291553448,527295.8038230169,60400.90305221429,64567.79901845662,106588.95968068393,0.0,-0.07059651043395518,1.0412368192596997,-0.007302950597602022,2.947200310106748,3.982541626784792,0.34543564492882195,0.14862666190054172,0.38804183753920635,0.13497426488908446,-400.0986431074786,-167.6811670729269,61.0,1.0,1.0,448.0,448.0,446.0,-951.85,-604.9,672.6759999999776,-389.120000000112,1023.4019999999562,431.8499999999999,-211.64999999999998,202.49800000004473,2.0093479649437658,0.7794828379044997,1.6110929390303004,2.694503546679128,6580.641151193028,9382.49174500324,6613.739114717093,19286.21504911679,-0.05593778200808726,734.6573433664701,1725489354.6828077,539530.4175144155,734.5273429317764,-0.3480875436338895,55.0,1.7503469524547421,18704292.285744097,0.014080331920362033,0.0,0
3.0,0.5007819831091649,1601.0,348.0,151.0,264.0,30.0,1031.0,410.0,0.500156396621833,72.45522020347796,0.17738935884482118,0.14109369791452986,0.1210495017999593,0.08194508976348608,0.09170350338556241,0.09767309634492286,0.08664770044360734,0.17738935884482132,757.7738941144654,0.06389796760736383,21.169813156102695,3151.940102764718,7529.038613797978,791.1673814793812,558.4176094178802,-1122.8830708043038,620.3853949631276,1995.6208302875434,171.87443881565628,940.9778781840511,1479.336178469911,3600.290000000928,1956.9080236491284,1691.0505469452473,838.2783142384915,1501.510363080244,2914.729770492995,970.5054780830809,586.1547925118389,1571.9541402519287,703.9331898907213,2154.1992927815286,2895.4245675050397,4656.2481312388845,241.62297082099946,967.2411469783146,3201.4493805582993,2290.2755502264495,268.11980201454327,709.1331843853982,0.0,-0.3725617045248955,0.1269452953559147,0.0454351498070967,0.040173904007676974,0.05847989712572471,0.005342165503852102,0.0017247841585336335,0.004714326620178726,0.0022861687788249705,-5.333746495326809,-4.159858083073049,39.0,0.0,0.0,1062.0,1040.0,994.0,-9.529999999999749,-6.090000000000149,7.260000000000218,-3.92999999999938,12.190000000000184,4.464000000000122,-1.895999999999551,1.966000000000165,3.1217777593643103,1.1763632930024108,1.7881719348418947,3.163985935217279,0.9142638570012231,1.3805682936722699,0.7396510705472793,3.5664278343031524,31.923647482300144,18.88533135399876,1140228.4019000018,355.3875346648389,18.851724978495703,1462.964901627974,52.0,0.02367105414193141,276.34162124386864,0.0003613010958257152,0.00031279324366593683,0
2.0,0.5004691898654989,1600.0,17.0,135.0,232.0,32.0,699.0,315.0,0.500156396621833,30.859834285461677,0.8496274503573662,0.6837302037379692,0.5176264839380534,0.37963935346516364,0.27739640173753344,0.20038170757322654,0.16042401778116214,0.8496274503573659,447.9002121729467,1.079888973024613,6.510960887594156,32152.073465018184,33384.718472159315,10504.17986859258,14527.067161394265,18363.733471474232,6482.4662632979325,16187.181838857308,-142.7411601224768,5792.564170542775,16746.32856448066,3908.400000014247,5542.858043245846,18760.455599601835,8771.85498152426,23806.047606539654,3794.7412304329555,29951.295538674894,17137.304732420223,1537.1750086824213,4950.846940154599,6813.278977163955,9123.550284728304,33065.87371048405,6127.4895647770545,7216.933189408387,28630.208910158246,21002.47367508205,3155.1476203880657,23512.54150188919,0.0,-0.11741066621115495,0.939232494946402,0.004681193771171502,0.3258372840398126,0.5477674349835894,0.047023262237116774,0.02050060693118726,0.05166220660568045,0.019514234970002955,-94.27624824765935,-49.87408633969969,42.0,1.0,1.0,470.0,476.0,478.0,-134.4179999999878,-86.20199999999026,88.26200000000534,-53.33000000000466,136.29200000001006,56.0,-25.35799999999578,26.59800000001558,2.0955658361758487,0.8459762217983241,1.6800819825086086,2.8425214732686257,164.01277633510668,178.05268589571455,154.18769376640057,422.6811938249665,0.05972756382964553,105.50732672867485,35588351.791,11130.301435558275,105.50024377013673,0.37387767140020456,57.0,1.513091163678451,71057.68149039932,0.0020220839987981493,0.0,0
1.0,0.500156396621833,1599.0,27.0,144.0,246.0,27.0,889.0,366.0,0.500156396621833,42.196430402572105,0.7211787050861951,0.5509881618518085,0.4145082321024492,0.31686947942662846,0.26657543859531824,0.24682211988435848,0.23048728921617936,0.7211787050861953,546.0134553043929,0.6965450248121994,8.022280217820574,10891.281038901934,39443.614799019924,3684.6800761688014,5296.900316414714,-6508.219827065525,1884.7727997151087,11440.958263071754,-156.9444094036226,3305.918050381767,3496.848056114262,7579.0000000000355,3170.7958171521955,3895.2004174655026,5605.596720969248,5515.023914512974,8395.901377738262,4146.761515924948,11299.961995547308,5201.927660907352,7429.471201830254,3303.2002152419022,7224.449552241226,23271.708477675355,2843.116784637168,8002.699103688401,11875.249199495272,7120.846862884062,6727.947008831862,3932.38316833778,0.0,-0.19920196100637438,0.6668531246907674,0.012205290096462056,0.2016883877736158,0.5195090517883243,0.02483813507578627,0.012015985230309723,0.03397118981968563,0.010207344315596197,-43.951327102802935,-24.0312546801873,50.0,1.0,0.0,692.0,686.0,682.0,-71.54399999999731,-46.51400000000432,43.225999999997995,-29.68199999999486,63.672000000003024,26.630000000004696,-15.190000000005236,12.557999999995813,2.745171917417465,1.0580650259972386,1.7669668391756952,3.083927611871876,52.89508813537177,50.51627495069876,37.38162993035313,153.12847121614638,-0.28525877359466784,58.710933148705294,11019974.8268,3441.353642385803,58.6630517650233,2.6798092758637426,126.0,1.3068153197306376,-35064.26212063462,0.001120299242483278,0.0,0
